Country,ADM1_CODE,ADM2_CODE,ADM2_NAME,Year,predicted_MPI_no_ratio,predicted_MPI_with_ratio
Bosnia and Herzegovina,652,6241,Gornjedrinski,2015,0.19270235,0.060518466
Bosnia and Herzegovina,652,6241,Gornjedrinski,2016,0.20972326,0.059194434
Bosnia and Herzegovina,652,6241,Gornjedrinski,2017,0.19432378,0.04958918
Bosnia and Herzegovina,652,6241,Gornjedrinski,2018,0.19363731,0.061556593
Bosnia and Herzegovina,652,6241,Gornjedrinski,2019,0.20402473,0.069220886
Bosnia and Herzegovina,652,6241,Gornjedrinski,2020,0.21698198,0.06579985
Bosnia and Herzegovina,652,6241,Gornjedrinski,2021,0.2057969,0.07344061
Bosnia and Herzegovina,652,6241,Gornjedrinski,2022,0.17942631,0.049034614
Bosnia and Herzegovina,652,6241,Gornjedrinski,2023,0.18678528,0.039321598
Bosnia and Herzegovina,652,6241,Gornjedrinski,2024,0.20507595,0.05075931
Bosnia and Herzegovina,652,6242,Neretvljanski,2015,0.2003029,0.09536081
Bosnia and Herzegovina,652,6242,Neretvljanski,2016,0.19831604,0.10787731
Bosnia and Herzegovina,652,6242,Neretvljanski,2017,0.18767983,0.10694793
Bosnia and Herzegovina,652,6242,Neretvljanski,2018,0.1930181,0.116259694
Bosnia and Herzegovina,652,6242,Neretvljanski,2019,0.18848848,0.111978665
Bosnia and Herzegovina,652,6242,Neretvljanski,2020,0.19731393,0.09697484
Bosnia and Herzegovina,652,6242,Neretvljanski,2021,0.18873608,0.10693382
Bosnia and Herzegovina,652,6242,Neretvljanski,2022,0.18612525,0.103671454
Bosnia and Herzegovina,652,6242,Neretvljanski,2023,0.18452758,0.11544517
Bosnia and Herzegovina,652,6242,Neretvljanski,2024,0.18907823,0.10835541
Bosnia and Herzegovina,652,6243,Posavski,2015,0.15252239,0.040423088
Bosnia and Herzegovina,652,6243,Posavski,2016,0.13734561,0.02674648
Bosnia and Herzegovina,652,6243,Posavski,2017,0.12794589,0.030258834
Bosnia and Herzegovina,652,6243,Posavski,2018,0.13675538,0.041742146
Bosnia and Herzegovina,652,6243,Posavski,2019,0.13660106,0.030049624
Bosnia and Herzegovina,652,6243,Posavski,2020,0.14351536,0.030561766
Bosnia and Herzegovina,652,6243,Posavski,2021,0.13565785,0.030805487
Bosnia and Herzegovina,652,6243,Posavski,2022,0.13509524,0.030296756
Bosnia and Herzegovina,652,6243,Posavski,2023,0.14445078,0.035966575
Bosnia and Herzegovina,652,6243,Posavski,2024,0.13910055,0.04050162
Bosnia and Herzegovina,652,6244,Sarajevo,2015,0.07221821,0.03577879
Bosnia and Herzegovina,652,6244,Sarajevo,2016,0.065075904,0.021005077
Bosnia and Herzegovina,652,6244,Sarajevo,2017,0.05407703,0.03180845
Bosnia and Herzegovina,652,6244,Sarajevo,2018,0.04422758,0.02058957
Bosnia and Herzegovina,652,6244,Sarajevo,2019,0.04525634,0.024671793
Bosnia and Herzegovina,652,6244,Sarajevo,2020,0.057594135,0.021846196
Bosnia and Herzegovina,652,6244,Sarajevo,2021,0.058006622,0.051733762
Bosnia and Herzegovina,652,6244,Sarajevo,2022,0.033409193,0.026098823
Bosnia and Herzegovina,652,6244,Sarajevo,2023,0.02987743,0.02163494
Bosnia and Herzegovina,652,6244,Sarajevo,2024,0.033335775,0.026483672
Bosnia and Herzegovina,652,6245,Srednjebosanski,2015,0.14239581,0.039597966
Bosnia and Herzegovina,652,6245,Srednjebosanski,2016,0.14101967,0.03497967
Bosnia and Herzegovina,652,6245,Srednjebosanski,2017,0.13544363,0.029894598
Bosnia and Herzegovina,652,6245,Srednjebosanski,2018,0.14527524,0.04297456
Bosnia and Herzegovina,652,6245,Srednjebosanski,2019,0.14094703,0.03885006
Bosnia and Herzegovina,652,6245,Srednjebosanski,2020,0.15237752,0.048973374
Bosnia and Herzegovina,652,6245,Srednjebosanski,2021,0.133878,0.041031312
Bosnia and Herzegovina,652,6245,Srednjebosanski,2022,0.13753775,0.04783144
Bosnia and Herzegovina,652,6245,Srednjebosanski,2023,0.13740984,0.048737247
Bosnia and Herzegovina,652,6245,Srednjebosanski,2024,0.15732314,0.054512672
Bosnia and Herzegovina,652,6246,Tuzlansko-podrinjski,2015,0.1623323,0.061091777
Bosnia and Herzegovina,652,6246,Tuzlansko-podrinjski,2016,0.15243614,0.045613635
Bosnia and Herzegovina,652,6246,Tuzlansko-podrinjski,2017,0.16385016,0.0631218
Bosnia and Herzegovina,652,6246,Tuzlansko-podrinjski,2018,0.14219436,0.039742984
Bosnia and Herzegovina,652,6246,Tuzlansko-podrinjski,2019,0.16403905,0.065156
Bosnia and Herzegovina,652,6246,Tuzlansko-podrinjski,2020,0.16334748,0.053540543
Bosnia and Herzegovina,652,6246,Tuzlansko-podrinjski,2021,0.18447185,0.0900279
Bosnia and Herzegovina,652,6246,Tuzlansko-podrinjski,2022,0.15733837,0.05426311
Bosnia and Herzegovina,652,6246,Tuzlansko-podrinjski,2023,0.14348155,0.037054844
Bosnia and Herzegovina,652,6246,Tuzlansko-podrinjski,2024,0.19628075,0.09759656
Bosnia and Herzegovina,652,6247,Unsko-sanski,2015,0.16473426,0.05091649
Bosnia and Herzegovina,652,6247,Unsko-sanski,2016,0.1600311,0.027492693
Bosnia and Herzegovina,652,6247,Unsko-sanski,2017,0.1781227,0.059568282
Bosnia and Herzegovina,652,6247,Unsko-sanski,2018,0.140453,0.027743705
Bosnia and Herzegovina,652,6247,Unsko-sanski,2019,0.15082444,0.034197852
Bosnia and Herzegovina,652,6247,Unsko-sanski,2020,0.1680028,0.03279535
Bosnia and Herzegovina,652,6247,Unsko-sanski,2021,0.175872,0.053209737
Bosnia and Herzegovina,652,6247,Unsko-sanski,2022,0.15359768,0.037594687
Bosnia and Herzegovina,652,6247,Unsko-sanski,2023,0.17021145,0.04325187
Bosnia and Herzegovina,652,6247,Unsko-sanski,2024,0.17111652,0.044776797
Bosnia and Herzegovina,652,6248,Zapadnobosanski,2015,0.21876812,0.073055185
Bosnia and Herzegovina,652,6248,Zapadnobosanski,2016,0.19737762,0.06215029
Bosnia and Herzegovina,652,6248,Zapadnobosanski,2017,0.23091505,0.11028581
Bosnia and Herzegovina,652,6248,Zapadnobosanski,2018,0.1907506,0.078645766
Bosnia and Herzegovina,652,6248,Zapadnobosanski,2019,0.19535673,0.07726843
Bosnia and Herzegovina,652,6248,Zapadnobosanski,2020,0.22706835,0.10231784
Bosnia and Herzegovina,652,6248,Zapadnobosanski,2021,0.21940923,0.10057119
Bosnia and Herzegovina,652,6248,Zapadnobosanski,2022,0.20332557,0.08260082
Bosnia and Herzegovina,652,6248,Zapadnobosanski,2023,0.19595939,0.0689637
Bosnia and Herzegovina,652,6248,Zapadnobosanski,2024,0.18836123,0.09354074
Bosnia and Herzegovina,652,6249,Zapadnohercegovacki,2015,0.20137534,0.0751945
Bosnia and Herzegovina,652,6249,Zapadnohercegovacki,2016,0.17984925,0.069506496
Bosnia and Herzegovina,652,6249,Zapadnohercegovacki,2017,0.19654503,0.079954766
Bosnia and Herzegovina,652,6249,Zapadnohercegovacki,2018,0.19862469,0.08476446
Bosnia and Herzegovina,652,6249,Zapadnohercegovacki,2019,0.19116676,0.08164642
Bosnia and Herzegovina,652,6249,Zapadnohercegovacki,2020,0.19603607,0.080897436
Bosnia and Herzegovina,652,6249,Zapadnohercegovacki,2021,0.22486515,0.10265838
Bosnia and Herzegovina,652,6249,Zapadnohercegovacki,2022,0.22050157,0.11260807
