country,adm1_code,adm2_code,adm2_name,year,predicted_MPI,population_2024,pred_DNN_only,pred_XGB_only
Morocco,2107,147351,Meknès,2024,0.07819396257400513,696943.6564787475,0.0,0.14905135333538055
Morocco,2107,147350,El Hajeb,2024,0.12308967113494873,231904.19563569015,0.268862783908844,0.17822450399398804
Morocco,2109,147352,Berkane Taourirt,2024,0.07604596018791199,386911.5389338004,0.06830940395593643,0.14823436737060547
Morocco,2109,147353,Jerada,2024,0.08643229305744171,49815.66975506465,0.13169780373573303,0.19706793129444122
Morocco,2109,147354,Oujda Angad,2024,0.08302435278892517,525827.9674119306,0.0,0.1617497056722641
Morocco,147326,147339,Ben Slimane,2024,0.07099071890115738,298624.8829720984,0.2004784792661667,0.15172335505485535
Morocco,147328,147340,Fès,2024,0.07445483654737473,630953.4487022348,0.0,0.14841558039188385
Morocco,147328,147341,Sefrou,2024,0.10964705049991608,204365.83445340823,0.27736127376556396,0.16597744822502136
Morocco,147328,147342,Zouagha-Moulay Yacoub,2024,0.07584762573242188,600894.9264034801,0.0,0.14512720704078674
Morocco,147330,147343,Casablanca,2024,0.04231078177690506,3890273.422116584,0.0,0.041167695075273514
Morocco,147330,147344,Mohammedia,2024,0.024917470291256905,234509.88627369457,0.0,0.03915635868906975
Morocco,147331,147345,Assa-Zag,2024,0.15758755803108215,591.4110339726957,0.0,0.26797807216644287
Morocco,147333,147347,Al Haouz,2024,0.21874184906482697,276853.063192715,0.3359161913394928,0.2097361832857132
Morocco,147331,147346,Guelmim,2024,0.11395025253295898,116652.5579198345,0.1385578066110611,0.1804768145084381
Morocco,147333,147349,Marrakech,2024,0.0892425924539566,1348811.140203339,0.0,0.16736243665218353
Morocco,147333,147348,Chichaoua,2024,0.15975071489810944,150707.82755852438,0.25953081250190735,0.22057034075260162
Morocco,147335,147356,Agadir-Ida ou Tanane,2024,0.09480694681406021,700450.541164043,0.0,0.16651961207389832
Morocco,147334,147355,Skhirate-Témara,2024,0.07252119481563568,728580.8842877594,0.0,0.141227588057518
Morocco,147335,147358,Inezgane-Aït Melloul,2024,0.10025649517774582,427428.8293878689,0.0,0.1536068618297577
Morocco,147335,147357,Chtouka-Aït Baha,2024,0.14649926126003265,313713.1572388761,0.24137882888317108,0.18317416310310364
Morocco,147335,147360,Zagora,2024,0.22453153133392334,56867.94349664304,0.40503641963005066,0.24918387830257416
Morocco,147335,147359,Ouarzazate,2024,0.13700231909751892,76053.44120147993,0.268925279378891,0.19428880512714386
Morocco,147337,147361,Fahs Anjra,2024,0.08693431317806244,541080.5718443822,0.0,0.147437185049057
Morocco,147337,147362,Tanger-Assilah,2024,0.08598995953798294,654648.5871064115,0.0,0.13872210681438446
Jordan,1701,65716,Ajloon,2024,0.1401086449623108,112710.64798015953,0.20101630687713623,0.17648959159851074
Jordan,1703,65718,Wadi Araba,2024,0.20025493204593658,530.078769759149,0.20864376425743103,0.24179014563560486
Jordan,1702,65722,Al-Salt,2024,0.10123416036367416,99443.73631917295,0.0,0.1558569073677063
Jordan,1707,65740,Irbid,2024,0.024785762652754784,482886.8114489114,0.0,0.04373347386717796
Jordan,1704,65725,Al-Qatraneh,2024,0.13979819416999817,2657.111331743724,0.18425016105175018,0.1664780080318451
Jordan,1704,65724,Al-Qaser,2024,0.11726588010787964,17258.336970573848,0.0,0.21275849640369415
Jordan,1709,65744,Ma'an,2024,0.10693785548210144,7073.144728927055,0.0,0.21489626169204712
Jordan,1710,65745,Madaba,2024,0.07380162924528122,117385.3506037957,0.0,0.15613019466400146
Jordan,1710,65746,Theeban,2024,0.1038135215640068,22348.380502642576,0.0,0.1857433170080185
Jordan,1711,65728,Al-ruwaished,2024,0.11413043737411499,4600.622024072154,0.13692936301231384,0.1629360169172287
Jordan,1711,65729,Bal'ama,2024,0.033616747707128525,56915.32805445545,0.0,0.06918246299028397
Jordan,1706,65735,Tafiela,2024,0.09213521331548691,36715.19689981265,0.0,0.16154146194458008
Jordan,1711,65731,Sabha,2024,0.04277791827917099,28615.49482261981,0.10926644504070282,0.06750910729169846
Jordan,1712,65736,Al-Hashimiya,2024,0.10296228528022766,5365.926098068668,0.004549335688352585,0.17265161871910095
Jordan,1712,65738,Zarqa,2024,0.00618773465976119,567806.6165497388,0.0,0.024346020072698593
Jordan,1711,65730,Mafraq,2024,0.011655711568892002,182104.6301883745,0.0,0.03621036559343338
Jordan,1711,65732,Sama Al-Serhan,2024,0.014346114359796047,43533.987979626094,0.0,0.045687008649110794
Jordan,1707,65739,Al-Wasatiya,2024,0.14062824845314026,30270.616822707903,0.0,0.25309813022613525
Jordan,1701,65715,Kufranjeh,2024,0.20772215723991394,32169.02584898032,0.1509452611207962,0.32501739263534546
Jordan,1702,65720,Al-Ardha,2024,0.14893168210983276,9507.0924681755,0.19267944991588593,0.20020411908626556
Jordan,1702,65721,Zay,2024,0.11560284346342087,30559.09091336045,0.0,0.16593042016029358
Jordan,1702,65719,Mahes & Fhais,2024,0.09224176406860352,11815.425294163597,0.2088206261396408,0.17530342936515808
Jordan,1702,65723,Ira & Yarqa,2024,0.13569632172584534,18367.41330365208,0.2245759814977646,0.1953648328781128
Jordan,1712,65737,Al-Dhilail,2024,0.05601484701037407,14214.619786742314,0.0,0.10794981569051743
Jordan,1704,65726,Faqooa',2024,0.0950876995921135,10264.199658327592,0.0,0.18308162689208984
Jordan,1704,36739,Ayy,2024,0.05271061882376671,8604.809224634078,0.0,0.1291164755821228
Jordan,1704,65727,Karak,2024,0.04747859016060829,67929.91923684691,0.0,0.08967466652393341
Jordan,1706,65733,Al-Hasa,2024,0.13307984173297882,3417.3134009092028,0.03752414137125015,0.17713283002376556
Jordan,1706,65734,Bsaira,2024,0.06816472113132477,14985.585887358848,0.0,0.1426479071378708
Jordan,1703,65717,Aqaba,2024,0.15613442659378052,80170.71467542094,0.0,0.2799563407897949
Jordan,1709,65743,Ail,2024,0.15766549110412598,3051.1454836882385,0.17741422355175018,0.15950678288936615
Jordan,1709,65741,Al-Mraigha,2024,0.10146492719650269,4371.299756807555,0.1703711450099945,0.13058501482009888
Jordan,1709,65742,Al-Jafer,2024,0.13856250047683716,4021.909012726428,0.18858620524406433,0.1807340830564499
Morocco,2107,21792,Errachidia,2024,0.13488371670246124,66098.01108260512,0.17339491844177246,0.16279751062393188
Morocco,2107,21793,Ifrane,2024,0.07635213434696198,89720.58106290545,0.07219398021697998,0.18677601218223572
Morocco,2107,21794,Khénifra,2024,0.10149328410625458,236106.9224301319,0.09757427871227264,0.1577388197183609
Morocco,2109,21818,Figuig,2024,0.08295367658138275,13415.491952186432,0.0,0.16909514367580414
Morocco,2109,21819,Nador,2024,0.07985103875398636,575204.0993416104,0.10618480294942856,0.15748266875743866
Morocco,147326,21805,Khouribga,2024,0.07539759576320648,451637.88332376815,0.14564518630504608,0.1568656712770462
Morocco,147326,21806,Settat,2024,0.16368839144706726,888518.2889681961,0.2435353398323059,0.18223334848880768
Morocco,147327,21804,El Jadida,2024,0.0997682511806488,976560.3735198732,0.23904436826705933,0.15159066021442413
Morocco,147327,21832,Safi,2024,0.0984426811337471,685427.8373122725,0.22527389228343964,0.15599817037582397
Morocco,147328,21788,Boulemane,2024,0.1167815774679184,52230.48582909861,0.22210125625133514,0.1847217082977295
Morocco,147329,21809,Kénitra,2024,0.10512213408946991,1065797.019347996,0.2693716585636139,0.15518422424793243
Morocco,147329,21814,Sidi Kacem,2024,0.2082858383655548,380559.423845466,0.3061802387237549,0.2117132991552353
Morocco,147331,21825,Tan-Tan,2024,0.11516508460044861,12981.736152574598,0.21661560237407684,0.18866069614887238
Morocco,147331,21827,Tata,2024,0.3315088152885437,11840.631446333076,0.48336976766586304,0.25217732787132263
Morocco,147332,21823,Laâyoune,2024,0.10499705374240875,5859.434861268221,0.2151241898536682,0.18913617730140686
Morocco,147333,21829,El Kelaâ des Sraghna,2024,0.13628074526786804,528333.5191166461,0.28020405769348145,0.16907651722431183
Morocco,147333,21830,Essaouira,2024,0.12237485498189926,166859.83129615453,0.20731036365032196,0.18149638175964355
Morocco,147334,21810,Khémisset,2024,0.07630123198032379,336249.0959700522,0.0,0.15824401378631592
Morocco,147334,21812,Rabat,2024,0.011564003303647041,566118.3277012825,0.0,0.01691388338804245
Morocco,147334,21813,Salé,2024,0.07735659927129745,761510.0033854668,0.0,0.13992179930210114
Morocco,147335,21826,Taroudannt,2024,0.18594911694526672,252219.18060881257,0.34214162826538086,0.19553586840629578
