country,adm1_code,adm2_code,adm2_name,year,predicted_MPI,population,pred_DNN_only,pred_XGB_only
Bosnia and Herzegovina,652,6242,Neretvljanski,2015,0.09536080807447433,150296.02521938816,0.0,0.12350749969482422
Bosnia and Herzegovina,652,6244,Sarajevo,2015,0.03577879071235657,349182.85823303007,0.0,0.04989015683531761
Bosnia and Herzegovina,652,6248,Zapadnobosanski,2015,0.07305518537759781,46552.75149166864,0.0,0.07693670690059662
Bosnia and Herzegovina,652,6249,Zapadnohercegovacki,2015,0.07519450038671494,76064.6320778715,0.0,0.11210178583860397
Bosnia and Herzegovina,653,6253,Bileca,2015,0.061778172850608826,6640.441795169563,0.0,0.09557688236236572
Bosnia and Herzegovina,653,6268,Foca,2015,0.049112774431705475,10904.033523124664,0.0,0.03483619540929794
Bosnia and Herzegovina,653,6269,Gacko,2015,0.06652676314115524,5054.886026726966,0.0,0.054108794778585434
Bosnia and Herzegovina,653,6279,Kalinovik,2015,0.13676542043685913,820.4342403526382,0.0,0.13129712641239166
Bosnia and Herzegovina,653,6286,Ljubinje,2015,0.04717906564474106,1697.9527672934214,0.0,0.00411440571770072
Bosnia and Herzegovina,653,6293,Nevesinje,2015,0.15420319139957428,6297.562194981975,0.0,0.13483858108520508
Bosnia and Herzegovina,653,6310,Stolac,2015,0.09120665490627289,1079.205337469675,0.0,0.11765246093273163
Bosnia and Herzegovina,653,6315,Trebinje,2015,0.06725439429283142,18095.968381035837,0.0,0.10742022842168808
Bosnia and Herzegovina,652,6241,Gornjedrinski,2015,0.06051846593618393,19216.44082934627,0.0,0.09007775038480759
Bosnia and Herzegovina,652,6243,Posavski,2015,0.040423087775707245,25622.79939787861,0.0,0.08715290576219559
Bosnia and Herzegovina,652,6245,Srednjebosanski,2015,0.03959796577692032,195195.2032568921,0.0,0.08596602082252502
Bosnia and Herzegovina,652,6246,Tuzlansko-podrinjski,2015,0.06109177693724632,374028.9328957065,0.0,0.05230504274368286
Bosnia and Herzegovina,652,6247,Unsko-sanski,2015,0.05091648921370506,202976.2456711516,0.0,0.0766998752951622
Bosnia and Herzegovina,652,6250,Zenicko-dobojski,2015,0.08663655072450638,262546.9515578685,0.0,0.11563992500305176
Bosnia and Herzegovina,653,6251,Banja Luka,2015,0.033193010836839676,139020.18690431354,0.0,0.06820810586214066
Bosnia and Herzegovina,653,6252,Bijeljina,2015,0.03867354243993759,79332.08962590905,0.0,0.08312348276376724
Bosnia and Herzegovina,653,6254,Bosanska Dubica,2015,0.051203690469264984,15302.229804608873,0.0,0.046124208718538284
Bosnia and Herzegovina,653,6255,Bosanska Gradiska,2015,0.051762133836746216,39065.65875415801,0.0,0.04258191958069801
Bosnia and Herzegovina,653,6256,Bosanska Krupa,2015,0.11720963567495346,1087.1807285375596,0.0,0.1573103666305542
Bosnia and Herzegovina,653,6257,Bosanski Brod,2015,0.012354772537946701,7785.03844782811,0.0,0.01678278110921383
Bosnia and Herzegovina,653,6258,Bosanski Novi,2015,0.04160775616765022,22039.15848952977,0.0,0.061213765293359756
Bosnia and Herzegovina,653,6259,Bosanski Petrovac,2015,0.07996968179941177,51.73266304823132,0.0,0.15640074014663696
Bosnia and Herzegovina,653,6260,Bosanski Samac,2015,0.038564641028642654,14259.868087521483,0.0,0.0813707634806633
Bosnia and Herzegovina,653,6261,Bratunac,2015,0.03520077466964722,13553.18755600072,0.0,0.06803254038095474
Bosnia and Herzegovina,653,6262,Brcko,2015,0.01423727348446846,35392.71463329009,0.0,0.009651744738221169
Bosnia and Herzegovina,653,6263,Cajnice,2015,0.09183294326066971,2750.214176396972,0.0,0.07610214501619339
Bosnia and Herzegovina,653,6264,Celinac,2015,0.08629510551691055,11096.784690330744,0.0,0.12712126970291138
Bosnia and Herzegovina,653,6265,Derventa,2015,0.03914215788245201,20422.13611303357,0.0,0.02265474572777748
Bosnia and Herzegovina,653,6266,Doboj,2015,0.0427667610347271,54075.88990250856,0.0,0.06301875412464142
Bosnia and Herzegovina,653,6271,Gorazde,2015,0.07543424516916275,2037.790849376637,0.0,0.10918229818344116
Bosnia and Herzegovina,653,6272,Gracanica,2015,0.06789693236351013,6650.214330186478,0.0,0.04912741109728813
Bosnia and Herzegovina,653,6273,Gradacac,2015,0.09487210214138031,6492.625026587047,0.02052733115851879,0.12507764995098114
Bosnia and Herzegovina,653,6274,Han Pijesak,2015,0.11095653474330902,1798.79911287882,0.0,0.12599115073680878
Bosnia and Herzegovina,653,6275,Ilidza,2015,0.02968197502195835,7815.574632063183,0.0,0.03705250099301338
Bosnia and Herzegovina,653,6277,Jajce,2015,0.056478362530469894,1266.39572088828,0.0,0.0718865618109703
Bosnia and Herzegovina,653,6278,Kalesija,2015,0.09314393997192383,3610.75757032469,0.0,0.17779473960399628
Bosnia and Herzegovina,653,6281,Kljuc,2015,0.13405925035476685,3642.071058785775,0.0,0.1767224818468094
Bosnia and Herzegovina,653,6283,Kotor Varos,2015,0.06468307226896286,11615.00036800622,0.0,0.060434628278017044
Bosnia and Herzegovina,653,6285,Laktasi,2015,0.042465873062610626,28555.781954534,0.0,0.036465730518102646
Bosnia and Herzegovina,653,6287,Lopare,2015,0.11994385719299316,12997.08690971399,0.0,0.1539754569530487
Bosnia and Herzegovina,653,6289,Maglaj,2015,0.11187785118818283,453.7041087776932,0.0,0.1467645764350891
Bosnia and Herzegovina,653,6290,Modrica,2015,0.05833090469241142,19022.046810112894,0.0,0.09117599576711655
Bosnia and Herzegovina,653,6292,Mrkonji] Grad,2015,0.06284332275390625,9757.811860338945,0.0,0.11252464354038239
Bosnia and Herzegovina,653,6294,Novo Sarajevo,2015,0.009374227374792099,4508.378546596201,0.0,0.012189560569822788
Bosnia and Herzegovina,653,6295,Odzak,2015,0.05947646126151085,2548.1839168341144,0.0,0.08278271555900574
Bosnia and Herzegovina,653,6296,Olovo,2015,0.13325488567352295,66.51039751728666,0.0,0.1259007751941681
Bosnia and Herzegovina,653,6297,Orasje,2015,0.04511485993862152,4902.531567431312,0.03884793445467949,0.11048712581396103
Bosnia and Herzegovina,653,6298,Pale,2015,0.06157965585589409,13735.640177058867,0.0,0.08808274567127228
Bosnia and Herzegovina,653,6299,Prijedor,2015,0.03578371927142143,69425.74077024973,0.0,0.06789951026439667
Bosnia and Herzegovina,653,6300,Prnjavor,2015,0.04334782809019089,27957.72547269727,0.0,0.03966423496603966
Bosnia and Herzegovina,653,6301,Rogatica,2015,0.07650836557149887,6942.205509195055,0.0,0.1022530272603035
Bosnia and Herzegovina,653,6302,Rudo,2015,0.07282442599534988,5172.465520438041,0.0,0.10368295758962631
Bosnia and Herzegovina,653,6303,Sanski Most,2015,0.11688148230314255,1406.5222262074697,0.0,0.17530418932437897
Bosnia and Herzegovina,653,6304,Sekovici,2015,0.11942439526319504,4430.723572047917,0.0,0.15258829295635223
Bosnia and Herzegovina,653,6305,Sipovo,2015,0.09645209461450577,6335.284781913173,0.0,0.06630874425172806
Bosnia and Herzegovina,653,6306,Sokolac,2015,0.12428101152181625,7912.763153662317,0.0,0.16464605927467346
Bosnia and Herzegovina,653,6307,Srbac,2015,0.0793159082531929,12000.862131434373,0.0,0.06693160533905029
Bosnia and Herzegovina,653,6308,Srebrenica,2015,0.07261674106121063,5733.09586154341,0.0,0.11659535765647888
Bosnia and Herzegovina,653,6309,Stari Grad,2015,0.12402544915676117,741.6456132437831,0.0,0.09965386241674423
Bosnia and Herzegovina,653,6311,Tesanj,2015,0.1179516464471817,1950.7627514028668,0.0,0.20906420052051544
Bosnia and Herzegovina,653,6312,Teslic,2015,0.027143387123942375,26026.845842490853,0.0,0.027401816099882126
Bosnia and Herzegovina,653,6316,Trnovo,2015,0.1003117635846138,1814.8530927496213,0.0,0.17104682326316833
Bosnia and Herzegovina,653,6317,Tuzla,2015,0.13851329684257507,62.914235795800565,0.0,0.182620108127594
Bosnia and Herzegovina,653,6318,Ugljevik,2015,0.09420724958181381,13912.747300809537,0.0,0.12642619013786316
Bosnia and Herzegovina,653,6319,Visegrad,2015,0.0573190376162529,7078.615524594775,0.0,0.08883592486381531
Bosnia and Herzegovina,653,6320,Vlasenica,2015,0.0039005072321742773,16454.763404810063,0.0,0.017962928861379623
Bosnia and Herzegovina,653,6321,Zvornik,2015,0.06782401353120804,44751.64989559428,0.0,0.08649095892906189
Bosnia and Herzegovina,652,6242,Neretvljanski,2016,0.10787732154130936,149643.648070982,0.0,0.1418425738811493
Bosnia and Herzegovina,652,6244,Sarajevo,2016,0.02100507728755474,347031.97928249976,0.0,0.037076398730278015
Bosnia and Herzegovina,652,6248,Zapadnobosanski,2016,0.06215028837323189,46187.81629916933,0.0,0.0558684803545475
Bosnia and Herzegovina,652,6249,Zapadnohercegovacki,2016,0.06950649619102478,75703.88942563524,0.0,0.10151347517967224
Bosnia and Herzegovina,653,6253,Bileca,2016,0.08025775849819183,6449.898773874122,0.0,0.08008323609828949
Bosnia and Herzegovina,653,6268,Foca,2016,0.04255354776978493,10641.978506035695,0.0,0.05573171749711037
Bosnia and Herzegovina,653,6269,Gacko,2016,0.0749412253499031,4952.7279027546665,0.0,0.046257443726062775
Bosnia and Herzegovina,653,6279,Kalinovik,2016,0.1255115270614624,808.2709920188756,0.0,0.06184113398194313
Bosnia and Herzegovina,653,6286,Ljubinje,2016,0.061866287142038345,1704.071616711424,0.0,0.006069800816476345
Bosnia and Herzegovina,653,6293,Nevesinje,2016,0.1557953953742981,6259.998650217585,0.0,0.14294259250164032
Bosnia and Herzegovina,653,6310,Stolac,2016,0.10103698074817657,1032.4355834076548,0.0,0.11568768322467804
Bosnia and Herzegovina,653,6315,Trebinje,2016,0.06150268763303757,17349.747659853885,0.0,0.10525012761354446
Bosnia and Herzegovina,652,6241,Gornjedrinski,2016,0.05919443443417549,18970.1175818534,0.0,0.11287389695644379
Bosnia and Herzegovina,652,6243,Posavski,2016,0.02674647979438305,25541.58054579315,0.0,0.06234132498502731
Bosnia and Herzegovina,652,6245,Srednjebosanski,2016,0.034979671239852905,194132.61875011204,0.0,0.0705883800983429
Bosnia and Herzegovina,652,6246,Tuzlansko-podrinjski,2016,0.04561363533139229,372021.08211171656,0.0,0.03859197720885277
Bosnia and Herzegovina,652,6247,Unsko-sanski,2016,0.027492692694067955,202004.5297813468,0.0,0.06987722963094711
Bosnia and Herzegovina,652,6250,Zenicko-dobojski,2016,0.08857614547014236,261661.0796470117,0.0,0.11506566405296326
Bosnia and Herzegovina,653,6251,Banja Luka,2016,0.033140525221824646,138192.65933432453,0.0,0.06881485879421234
Bosnia and Herzegovina,653,6252,Bijeljina,2016,0.027494868263602257,78219.89707491323,0.0,0.0634869784116745
Bosnia and Herzegovina,653,6254,Bosanska Dubica,2016,0.052762191742658615,15004.548337376387,0.0,0.023372268304228783
Bosnia and Herzegovina,653,6255,Bosanska Gradiska,2016,0.048378027975559235,38548.70092567646,0.0,0.03244759142398834
Bosnia and Herzegovina,653,6256,Bosanska Krupa,2016,0.11123008280992508,1033.7357526779322,0.0,0.15509802103042603
Bosnia and Herzegovina,653,6257,Bosanski Brod,2016,0.012253020890057087,7553.683090319551,0.0,0.02364080585539341
