country,adm1_code,adm2_code,adm2_name,year,predicted_MPI,population,pred_DNN_only,pred_XGB_only
Bosnia and Herzegovina,652,6241,Gornjedrinski,2015,0.19270235,19216.44082934627,0.3112954,0.13947041
Bosnia and Herzegovina,652,6241,Gornjedrinski,2016,0.20972326,18970.1175818534,0.29521236,0.14904732
Bosnia and Herzegovina,652,6241,Gornjedrinski,2017,0.19432378,18942.140460487262,0.28255033,0.11908952
Bosnia and Herzegovina,652,6241,Gornjedrinski,2018,0.19363731,18871.35005821077,0.29755262,0.14225827
Bosnia and Herzegovina,652,6241,Gornjedrinski,2019,0.20402473,18844.925725732915,0.31295797,0.14044201
Bosnia and Herzegovina,652,6241,Gornjedrinski,2020,0.21698198,18564.626065906526,0.31072125,0.14715919
Bosnia and Herzegovina,652,6241,Gornjedrinski,2021,0.20845911,18512.17756,0.28013512,0.14413458
Bosnia and Herzegovina,652,6241,Gornjedrinski,2022,0.17939177,18459.72906,0.26923665,0.11957755
Bosnia and Herzegovina,652,6241,Gornjedrinski,2023,0.17925322,18407.28056,0.27009246,0.12995693
Bosnia and Herzegovina,652,6241,Gornjedrinski,2024,0.19731846,18354.83205,0.30360904,0.1326369
Bosnia and Herzegovina,652,6242,Neretvljanski,2015,0.2003029,150296.02521938816,0.32125124,0.1573871
Bosnia and Herzegovina,652,6242,Neretvljanski,2016,0.19831604,149643.648070982,0.31728867,0.17075734
Bosnia and Herzegovina,652,6242,Neretvljanski,2017,0.18767983,144310.7410560636,0.3135008,0.14752166
Bosnia and Herzegovina,652,6242,Neretvljanski,2018,0.1930181,147986.7706105404,0.31099162,0.1509423
Bosnia and Herzegovina,652,6242,Neretvljanski,2019,0.18848848,148339.49333668704,0.30695218,0.15013129
Bosnia and Herzegovina,652,6242,Neretvljanski,2020,0.19731393,143671.33987803772,0.3158951,0.14922117
Bosnia and Herzegovina,652,6242,Neretvljanski,2021,0.18877056,143142.63328,0.31251052,0.14752166
Bosnia and Herzegovina,652,6242,Neretvljanski,2022,0.1861909,142613.92668,0.30446652,0.14696932
Bosnia and Herzegovina,652,6242,Neretvljanski,2023,0.18461394,142085.22008,0.3169235,0.14143494
Bosnia and Herzegovina,652,6242,Neretvljanski,2024,0.18919288,141556.51347,0.3117517,0.14143494
Bosnia and Herzegovina,652,6243,Posavski,2015,0.15252239,25622.79939787861,0.30064484,0.11178832
Bosnia and Herzegovina,652,6243,Posavski,2016,0.13734561,25541.58054579315,0.27583238,0.09557816
Bosnia and Herzegovina,652,6243,Posavski,2017,0.12794589,25263.979988636464,0.26319957,0.071046
Bosnia and Herzegovina,652,6243,Posavski,2018,0.13675538,25384.700458779105,0.27982074,0.11289072
Bosnia and Herzegovina,652,6243,Posavski,2019,0.13660106,25479.2642066337,0.26857343,0.09487617
Bosnia and Herzegovina,652,6243,Posavski,2020,0.14351536,25176.441049680987,0.2879937,0.1028468
Bosnia and Herzegovina,652,6243,Posavski,2021,0.13566001,25044.73107,0.27289158,0.082830675
Bosnia and Herzegovina,652,6243,Posavski,2022,0.13509923,24913.02109,0.26728883,0.07909082
Bosnia and Herzegovina,652,6243,Posavski,2023,0.14445697,24781.31111,0.29606822,0.099746
Bosnia and Herzegovina,652,6243,Posavski,2024,0.13910978,24649.60112,0.27133897,0.08199264
Bosnia and Herzegovina,652,6244,Sarajevo,2015,0.07221821,349182.85823303007,0.028730195,0.05741369
Bosnia and Herzegovina,652,6244,Sarajevo,2016,0.065075904,347031.97928249976,0.0,0.057227228
Bosnia and Herzegovina,652,6244,Sarajevo,2017,0.05407703,344735.9864829835,0.031834763,0.05894904
Bosnia and Herzegovina,652,6244,Sarajevo,2018,0.04422758,344473.70754785574,0.03307138,0.057057988
Bosnia and Herzegovina,652,6244,Sarajevo,2019,0.04525634,343393.769630391,0.0013338588,0.05829331
Bosnia and Herzegovina,652,6244,Sarajevo,2020,0.057594135,339865.6800255647,0.0,0.0734193
Bosnia and Herzegovina,652,6244,Sarajevo,2021,0.058006622,338112.88257,0.01441149,0.10710371
