country,adm1_code,adm1_name,year,fold,observed_MPI_t,observed_MPI_t_minus_1,predicted_MPI_t
Timor-Leste,2965.0,Liquica,2015,1,0.387137026,,0.2865277
Cambodia,813.0,Svay Rieng,2015,1,0.099778287,0.2290235,0.22873887
Bangladesh,580.0,Sylhet,2015,1,0.320386261,0.3279777,0.29580286
Djibouti,1095.0,Djibouti,2015,1,0.125345111,0.1253451,0.067439
Timor-Leste,2957.0,Aileu,2015,1,0.379092127,0.3790921,0.3163414
Morocco,147330.0,Grand Casablanca,2015,1,0.002691014,,0.0059358217
Mongolia,2095.0,Ulaanbaatar,2015,1,0.006126195,0.0160527,0.009598553
Nigeria,2240.0,Yobe,2015,1,0.634833634,0.5689853,0.6057422
Bangladesh,576.0,Chittagong,2015,1,0.186222002,0.2582809,0.25647423
Bangladesh,578.0,Khulna,2015,1,0.155953437,0.1980287,0.25015643
Iraq,1575.0,Diyala,2015,1,0.037813097,0.0378131,0.016203724
Iraq,1573.0,Thi-Qar,2015,1,0.060285039,0.060285,0.0319664
Pakistan,2276.0,Punjab,2015,1,0.184317634,0.1843176,0.3188599
Peru,2352.0,Ucayali,2015,1,0.046276502,0.0462765,0.027769292
Namibia,2141.0,Kavango,2015,1,0.37277931,0.3139657,0.26881558
Liberia,1820.0,Grand Kru,2015,1,0.479718804,,0.409826
India,1491.0,Gujarat,2015,1,0.2008145,0.2008145,0.20385325
India,1490.0,Goa,2015,1,0.085332379,0.0853324,0.025963223
Ethiopia,1229.0,Amhara,2015,1,0.588120461,0.5881205,0.46971905
Suriname,2772.0,Commewijne,2015,1,0.008202135,0.0082021,0.020053843
Bangladesh,575.0,Barisal,2015,1,0.223547742,0.2802662,0.2916
Nigeria,65707.0,Plateau,2015,1,0.27295807,0.2226445,0.3189903
Iraq,1578.0,Ninewa,2015,1,0.053990655,0.0539907,0.0745843
Iraq,1577.0,Missan,2015,1,0.098052405,0.0980524,0.04110755
Nigeria,65706.0,Ondo,2015,1,0.126690984,0.0813779,0.086151026
Madagascar,41756.0,Atsimo Andrefana,2015,1,0.426704466,0.4267045,0.42492467
Madagascar,41755.0,Anosy,2015,1,0.486463636,0.4864636,0.40563393
Guinea,40703.0,Kankan,2015,1,0.602880239,0.6026437,0.46893454
Liberia,1823.0,Maryland,2015,1,0.387918591,,0.36803246
Madagascar,41763.0,Haute Matsiatra,2015,1,0.400301158,0.4003012,0.34195107
Pakistan,2272.0,Balochistan,2015,1,0.402015626,0.4020156,0.3130539
Egypt,61513.0,Behera,2015,1,0.01196622,,0.010302881
Madagascar,41762.0,Diana,2015,1,0.294255674,0.2942557,0.25993866
Timor-Leste,2969.0,Viqueque,2015,1,0.40996635,0.4099663,0.41737872
Nigeria,2231.0,Niger,2015,1,0.323635012,0.3709908,0.39652807
Namibia,2142.0,Khomas,2015,1,0.06024057,0.0419146,0.06490811
India,1489.0,Delhi,2015,1,0.05415453,0.0541545,0.031957846
Zambia,3429.0,Luapula,2015,1,0.39188087,0.4200282,0.33515692
Lesotho,1803.0,Berea,2015,1,0.105655146,0.1084543,0.16455092
Jamaica,1637.0,Hanover,2015,1,0.006826179,,0.077071354
Jamaica,1636.0,Clarendon,2015,1,0.01387478,,0.015962616
Zambia,3428.0,Eastern,2015,1,0.369386107,0.4310876,0.38744864
Peru,2342.0,Lima,2015,1,0.004255568,0.0042556,0.0069657043
Ghana,1327.0,Eastern,2015,1,0.155471742,0.0892998,0.12930973
Ethiopia,1232.0,Gambela,2015,1,0.474360049,0.47436,0.47414047
